0.000000;-1.000000;16437.000000;0.000000;187716.000000;10008.000000;0.000000;8.704390
1.000000;-1.000000;17412.000000;0.000000;283632.000000;8755.000000;0.000000;9.414701
2.000000;-1.000000;16471.000000;0.000000;204601.000000;8104.000000;0.000000;10.131826
3.000000;-1.000000;15123.000000;0.000000;208401.000000;9600.000000;0.000000;10.784345
4.000000;-1.000000;17017.000000;0.000000;203131.000000;10571.000000;0.000000;11.506584
5.000000;-1.000000;12826.000000;0.000000;98362.000000;9905.000000;0.000000;12.148769
6.000000;-1.000000;12845.000000;0.000000;113779.000000;9218.000000;0.000000;12.852129
7.000000;-1.000000;11951.000000;0.000000;67713.000000;8924.000000;0.000000;13.504395
8.000000;-1.000000;14229.000000;0.000000;119033.000000;9386.000000;0.000000;14.201262
9.000000;-1.000000;13014.000000;0.000000;97138.000000;9066.000000;0.000000;14.823480
10.000000;-1.000000;12977.000000;0.000000;77134.000000;9530.000000;0.000000;15.505240
11.000000;9335.000000;13293.000000;0.000000;119368.000000;9335.000000;1.000000;16.125698
12.000000;9481.000000;11815.000000;0.000000;48159.000000;9481.000000;1.000000;16.803307
13.000000;9481.000000;11397.000000;0.000000;46312.000000;9559.000000;0.000000;17.421511
14.000000;9481.000000;10970.000000;0.000000;15702.000000;9328.000000;0.000000;18.102629
15.000000;9481.000000;10228.000000;0.000000;21446.000000;9791.000000;0.000000;18.736588
16.000000;9481.000000;11720.000000;0.000000;33085.000000;9791.000000;0.000000;19.431450
17.000000;9481.000000;10644.000000;0.000000;27561.000000;9791.000000;0.000000;20.062622
18.000000;9481.000000;11322.000000;0.000000;20536.000000;9791.000000;0.000000;20.780415
19.000000;9481.000000;10042.000000;0.000000;19624.000000;9791.000000;0.000000;21.430790
20.000000;9481.000000;10513.000000;0.000000;14018.000000;9791.000000;0.000000;22.167162
21.000000;9481.000000;11376.000000;0.000000;57859.000000;9791.000000;0.000000;22.846004
22.000000;9481.000000;10568.000000;0.000000;31896.000000;9791.000000;0.000000;23.575819
23.000000;9481.000000;11304.000000;0.000000;39300.000000;9791.000000;0.000000;24.230457
24.000000;9481.000000;10577.000000;0.000000;21935.000000;9791.000000;0.000000;24.973423
25.000000;9481.000000;11140.000000;0.000000;32799.000000;9791.000000;0.000000;25.689976
26.000000;9481.000000;10235.000000;0.000000;19899.000000;9791.000000;0.000000;26.456289
27.000000;9481.000000;10027.000000;0.000000;26929.000000;9791.000000;0.000000;27.194532
28.000000;9481.000000;9889.000000;0.000000;24056.000000;9791.000000;0.000000;27.971390
29.000000;9481.000000;11625.000000;0.000000;35454.000000;9791.000000;0.000000;28.665228
30.000000;9481.000000;9584.000000;0.000000;17537.000000;9791.000000;0.000000;29.399200
31.000000;9481.000000;11274.000000;0.000000;19230.000000;9791.000000;0.000000;30.116770
32.000000;9481.000000;13741.000000;0.000000;78938.000000;9791.000000;0.000000;30.889668
33.000000;9481.000000;10284.000000;0.000000;43099.000000;9791.000000;0.000000;31.609104
34.000000;9481.000000;12520.000000;0.000000;38618.000000;9791.000000;0.000000;32.390022
35.000000;9481.000000;10463.000000;0.000000;23001.000000;9791.000000;0.000000;33.098072
36.000000;9481.000000;13572.000000;0.000000;73356.000000;9791.000000;0.000000;33.853165
37.000000;9481.000000;9799.000000;0.000000;16176.000000;9791.000000;0.000000;34.557426
38.000000;9481.000000;12484.000000;0.000000;51792.000000;9791.000000;0.000000;35.299980
39.000000;9481.000000;10893.000000;0.000000;55342.000000;9791.000000;0.000000;36.000763
40.000000;9481.000000;10397.000000;0.000000;22979.000000;9972.000000;0.000000;36.798656
41.000000;9481.000000;10107.000000;0.000000;15845.000000;9972.000000;0.000000;37.540642
42.000000;9481.000000;12504.000000;0.000000;86548.000000;9972.000000;0.000000;38.342236
43.000000;9481.000000;8974.000000;0.000000;27522.000000;9972.000000;0.000000;39.114410
44.000000;9481.000000;12493.000000;0.000000;74611.000000;9972.000000;0.000000;39.966824
45.000000;9481.000000;9146.000000;0.000000;24211.000000;9972.000000;0.000000;40.767231
46.000000;9481.000000;10919.000000;0.000000;29166.000000;9972.000000;0.000000;41.566116
47.000000;9481.000000;11530.000000;0.000000;21395.000000;9972.000000;0.000000;42.336643
48.000000;9481.000000;11674.000000;0.000000;29032.000000;9972.000000;0.000000;43.118793
49.000000;9481.000000;9924.000000;0.000000;13637.000000;9972.000000;0.000000;43.856037
50.000000;9481.000000;10751.000000;0.000000;41532.000000;9972.000000;0.000000;44.627468
51.000000;9481.000000;13237.000000;0.000000;66187.000000;9972.000000;0.000000;45.340618
52.000000;9481.000000;10199.000000;0.000000;21615.000000;9972.000000;0.000000;46.096992
53.000000;9481.000000;10251.000000;0.000000;27842.000000;9972.000000;0.000000;46.815792
54.000000;9481.000000;10798.000000;0.000000;27638.000000;9972.000000;0.000000;47.577381
55.000000;9481.000000;9412.000000;0.000000;21140.000000;9972.000000;0.000000;48.293808
56.000000;9481.000000;11385.000000;0.000000;43911.000000;9972.000000;0.000000;49.050934
57.000000;9481.000000;11777.000000;0.000000;63985.000000;9972.000000;0.000000;49.782932
58.000000;9481.000000;10656.000000;0.000000;21701.000000;9972.000000;0.000000;50.574833
59.000000;9481.000000;10959.000000;0.000000;33605.000000;9972.000000;0.000000;51.308502
60.000000;9481.000000;10367.000000;0.000000;22113.000000;10018.000000;0.000000;52.234245
61.000000;9481.000000;10576.000000;0.000000;11949.000000;10018.000000;0.000000;53.121418
62.000000;9481.000000;10468.000000;0.000000;16344.000000;10018.000000;0.000000;54.050106
63.000000;9481.000000;11313.000000;0.000000;39459.000000;10018.000000;0.000000;54.924728
64.000000;9481.000000;10726.000000;0.000000;20999.000000;10018.000000;0.000000;55.814247
65.000000;9481.000000;10706.000000;0.000000;42648.000000;10018.000000;0.000000;56.674126
66.000000;9481.000000;11286.000000;0.000000;21198.000000;10018.000000;0.000000;57.575478
67.000000;9481.000000;9894.000000;0.000000;11395.000000;10018.000000;0.000000;58.456985
68.000000;9481.000000;11526.000000;0.000000;38874.000000;10018.000000;0.000000;59.410393
69.000000;9481.000000;10912.000000;0.000000;26237.000000;10018.000000;0.000000;60.357384
70.000000;9481.000000;9797.000000;0.000000;34384.000000;10018.000000;0.000000;61.389362
71.000000;9481.000000;10810.000000;0.000000;24298.000000;10018.000000;0.000000;62.318798
72.000000;9481.000000;11692.000000;0.000000;42555.000000;10018.000000;0.000000;63.301311
73.000000;9481.000000;11048.000000;0.000000;52285.000000;10018.000000;0.000000;64.231148
74.000000;9481.000000;11165.000000;0.000000;31372.000000;10018.000000;0.000000;65.220703
75.000000;9481.000000;12338.000000;0.000000;44641.000000;10018.000000;0.000000;66.110977
76.000000;9481.000000;12029.000000;0.000000;62405.000000;10018.000000;0.000000;67.065804
77.000000;9481.000000;10241.000000;0.000000;17904.000000;10018.000000;0.000000;67.989067
78.000000;9481.000000;10949.000000;0.000000;29709.000000;10018.000000;0.000000;68.975311
79.000000;9481.000000;10541.000000;0.000000;25324.000000;10018.000000;0.000000;69.871101
80.000000;10018.000000;11029.000000;0.000000;21392.000000;10018.000000;1.000000;71.218269
81.000000;10018.000000;10881.000000;0.000000;30400.000000;9913.000000;0.000000;72.508064
82.000000;10018.000000;10681.000000;0.000000;25143.000000;10018.000000;1.000000;73.830544
83.000000;10018.000000;10509.000000;0.000000;42694.000000;10547.000000;0.000000;75.010216
84.000000;10547.000000;12259.000000;0.000000;64930.000000;10547.000000;1.000000;76.266708
85.000000;10547.000000;12979.000000;0.000000;91762.000000;10447.000000;0.000000;77.481804
86.000000;10547.000000;8586.000000;0.000000;81650.000000;10447.000000;0.000000;78.758308
87.000000;10547.000000;11588.000000;0.000000;26939.000000;10135.000000;0.000000;79.931618
88.000000;10547.000000;10168.000000;0.000000;18777.000000;10762.000000;0.000000;81.215988
89.000000;10547.000000;11598.000000;0.000000;25230.000000;10762.000000;0.000000;82.475342
90.000000;10547.000000;10874.000000;0.000000;30981.000000;10135.000000;0.000000;83.754021
91.000000;10547.000000;9673.000000;0.000000;31515.000000;10762.000000;0.000000;84.938805
92.000000;10547.000000;10940.000000;0.000000;25304.000000;10762.000000;0.000000;86.110199
93.000000;10547.000000;11205.000000;0.000000;19275.000000;10447.000000;1.000000;87.243942
94.000000;10547.000000;10680.000000;0.000000;18675.000000;10762.000000;0.000000;88.419014
95.000000;10547.000000;11897.000000;0.000000;46702.000000;10135.000000;0.000000;89.556595
