Name:,Obj Fn,Runtime,MIPGAP
"n_1000_c_10000000000_g_10_f_0.1_eps_0.0001_s_100",9999295084
"n_1000_c_10000000000_g_10_f_0.1_eps_0.0001_s_200",9999781057
"n_1000_c_10000000000_g_10_f_0.1_eps_0.0001_s_300",9999799342
"n_1000_c_10000000000_g_10_f_0.1_eps_0.001_s_100",9999074632
"n_1000_c_10000000000_g_10_f_0.1_eps_0.001_s_200",9999556158
"n_1000_c_10000000000_g_10_f_0.1_eps_0.001_s_300",9999567930
"n_1000_c_10000000000_g_10_f_0.1_eps_0.01_s_100",9999226351
"n_1000_c_10000000000_g_10_f_0.1_eps_0.01_s_200",9999235453
"n_1000_c_10000000000_g_10_f_0.1_eps_0.01_s_300",9999245246
"n_1000_c_10000000000_g_10_f_0.1_eps_0.1_s_100",9996100287
"n_1000_c_10000000000_g_10_f_0.1_eps_0.1_s_200",9996105242
"n_1000_c_10000000000_g_10_f_0.1_eps_0.1_s_300",9996111426
"n_1000_c_10000000000_g_10_f_0.1_eps_0_s_100",9980484859
"n_1000_c_10000000000_g_10_f_0.1_eps_0_s_200",9980506974
